id	file_name	set_no	session_no	message_no	author	text	previous_utterance	offensive	context_dependent	type_insult	type_threat	type_swear	type_sexual	type_toxic	offensiveness_disabled	context_offensiveness_disabled	hate_speech_disabled	context_hate_speech_disabled	HateScore_None	HateScore_기타_혐오	HateScore_남성	HateScore_단순_악플	HateScore_성소수자	HateScore_여성_가족	HateScore_연령	HateScore_인종_국적	HateScore_종교	HateScore_지역	Perspective_PROFANITY	Perspective_TOXICITY	Perspective_INSULT	Perspective_IDENTITY_ATTACK	Perspective_SEVERE_TOXICITY	Perspective_THREAT	context_dependent_offensive_disabled	context_dependent_hate_speech_disabled	date
6692381506	comment_set.json	6692379603	6692381506	28	페이닥터	몇 호선인가요?	"[""전장연  시벌넘들이 또 시위하네"", ""아시발""]"	N	N	N	N	N	N	N	N	N	N	N	0.9887834191322328	0.0044380738399922	0.0039880024269223	0.0046451650559902	0.0039940341375768	0.0051319706253707	0.0036897752434015	0.0050931354053318	0.0045223250053822	0.0037572144065052	0.02071529	0.031684756	0.014732921	0.0051427023	0.0019073486	0.008311004	N	N	2024.02.06 08:24
6691444052	comment_set.json	6690798667	6691438908	269	프라져스	ㅎㅇㅌ	"[""이준스기 장애인 정책도 관심부탁하자 ㅠㅠ"", ""다른 정책발표도 좋지만 아무래도 내가 장애당사자다보니까 장애인관련해서 게시글도 개혁신당이랑 여기도 올리고 그랬는데 재촉하는거같아서 좀 그렇지만 전장연에 대한 단순반박과는 별개로 장애의 종류와 정도 그리고 장애인등록은 안되지만 일상생활에 지장이 있을수도 있는 경계선지능인(이글쓰는 본인 고1기준 아이큐 72판정)처럼 복지사각지대에대해서 다루어주길 기대하고있음 개혁신당화이팅이다🍊🍊🍊🍊🍊"", '신숙희 페미아줌마 대법관 반대 관심좀요']"	N	Y	N	N	N	N	N	N	N	N	N	0.9870197772979736	0.0045024366118013	0.0037702012341469	0.0052915038540959	0.0038395556621253	0.0048583489842712	0.0033401434775441	0.0048996601253747	0.0041906726546585	0.0036532571539282	0.02167175	0.014827953	0.008880884	0.0025343532	0.0016021729	0.007094103	N	N	2024.02.05 22:32
6689020524	comment_set.json	6689018284	6689020198	70	드림캐쳐	비타민디랑 아연 오메가3 먹는데 비타민디 말고 종합먹을까	"[""하 씨팔 전장연 기습블라박은새끼 결국 비추폭탄 맞았네 ㅋㅋㅋ"", ""존나 시원하다."", '비타민 비군 종합영양제는 신이야']"	N	N	N	N	N	N	N	N	N	N	N	0.9768402576446532	0.0069640884175896	0.0026501454412937	0.0077075604349374	0.0046143792569637	0.0089978231117129	0.0023002678062766	0.0088954623788595	0.0046363919973373	0.0033374095801264	0.013473531	0.007979449	0.007531876	0.001674153	0.00064849854	0.0059807673	N	N	2024.02.05 05:33
6686888369	comment_set.json	6686684972	6686780507	237	히야힘네	ㅋㅋㅋㅋ 민심동행이라 쓰고 독재당	"[""금태섭 발작버튼이 박원석이였네"", ""총선은 70일도 안남았고 지지율도 안나와, 뱃지도 없어 다 내려놓자면서 지도 못내려놓고 미련은 있어서 옥이나 류는 같이 가고 싶어해 오늘 보니 박원석은 정의당 + 전장연 데리고 이낙연쪽에 붙었네? 박원석과 류호정 관계 때문에 이낙연쪽에는 죽어도 못감 빅텐트로 꼽사리 껴서 가야하는데 이준석은 말은 들어주는데 합당안해주네? 금태섭 : 어멘헤ㅐㅇ허ㅔㅐㄴ어헤"", '[삭제된 댓글입니다.]']"	Y	Y	N	N	N	N	N	N	N	N	N	0.934230625629425	0.0128104398027062	0.0037076983135193	0.0385326221585273	0.0036651149857789	0.0046804607845842	0.0043638609349727	0.0057557150721549	0.0047924662940204	0.0031565080862492	0.07385241	0.18079062	0.16480011	0.06795148	0.009498596	0.009851551	N	N	2024.02.04 16:40
6683010835	comment_set.json	6682969301	6683016178	1106	이상한앨리스	배복주니 류호정이니 시끄럽고 문제 있는것들이 아닌척 닥치고있어 이준석이 지나치다 하는거임 재들 합치다가 지랄맞는건 둘째치고 지지자들 이해못한다니깐 정떨어질 사람 수만명임 무당층 중도층 관심없다는데 지금 그사람들을 설득시켜야는게 임무인데 설득할 정당성이 떨어진다니깐 입만 정책지껄이는거지 저러머저리 사상을 어떻게 설명할건데 계속 꼬투리잡을건데	"[""개혁미래당이랑도 그렇고 계속해서 싸움 이미지가 덧씌워지는 것에 부정적인 분들도 계시는데 충분히 이해함. 하지만..."", ""계속해서 선을 넘고 있는 건 개혁미래당 측 아님? 사실상 전장연 시위에 대한 관점이 대척점에 있고 상대를 혐오자로 낙인찍는 이들과 어떻게 같이 정치를 한다는 거지? 계속해서 싸움 이미지가 부정적이라는 점은 이해하는데, 정작 양당 대표들 모두가 싸움에 미쳐있는 사람들 아님? 한동훈 비대위원장이 배현진 의원 첫 복귀 토크콘서트에서 이재명 대표 깎아내리는 말씀 하실 정도로 민주당 때리기에 혈안이고 민주당 이야기가 나올 때만 달변이 되심 이재명 대표는 박근혜 대통령 탄핵 정국 당시 거친 발언으로 스타덤에 오르고 대권주자급이 되셨지 이런 사람들이 정작 차기 대선주자 1 2위를 다투며 각 당에서 압도적인 지지를 받고 있고 또 저관심층에 인식 좋은 사람으로는 홍준표 시장이 있는데 이분이 미래 이야기하는 걸 봤나? 페이스북으로 남 저격하고 싸우는 것만 봤지 결국 아직 우리 정치는 콜로세움에서 벗어나지 못한 것이고, 콜로세움에서 아얘 비무장 상태로 죽음을 맞을 수는 없는 노릇이니 지금은 어쩔 수 없이 검투사로서 조금은 칼싸움을 해야 하는 현실인거고 다만 이준석 대표가 콜로세움에서 살아남아 정치 문화를 아고라로 바꿀 수 있는 사람이 되었으면 좋겠다는 소망."", '그런데 그럼 또 싸가지가 없다. 독선적이다. 오만하다 소리를 하니까요(한판승부 패널처럼) 저도 개혁오렌지님 입장을 백 번 이해하지만 연대와 통합을 하지 않기 위한 명분을 만드는 게 중요하기에 지금 이런 입장이라고 생각합니다. 그리고 당명이나 선명성의 인지도를 올리는 것도 중요하고요. 이낙연 대표가 그렇게 호감가는 인물도 아니고, 시민들한테. 모 비대위원장에게 중학생의 잘생겼다는 칭찬을 자랑스럽게 기사랍시고 쓰는 작태를 보고, 심지어 이준석 대표는 순직 소방관 빈소에 갔다온 것도 아얘 생략해버리는 행태를 보면 어떻게든 이름 알리는 게 중요합니다. 그리고 제3지대가 싸워서 지지율이 떨어진다고도 하기는 어렵고요. 아시겠지만 그럼 가만히 있다가 빅텐트 한다고 몰아가면 오히려 지지층들이 실망해서 떨어질 가능성이 높죠. 저도 입장 충분히 이해합니다만, 어쩔 수 없는 선택이었던 것 같습니다.']"	Y	Y	N	N	N	N	N	Y	Y	N	Y	0.4104602336883545	0.0637615621089935	0.0045270454138517	0.4521898329257965	0.0133697595447301	0.014308176934719	0.0048867156729102	0.0071885930374264	0.0055205300450325	0.0026660326402634	0.357228	0.4269174	0.489133	0.17226285	0.16960317	0.06593887	N	Y	2024.02.03 12:32
6682961289	comment_set.json	6682944291	6682959042	207	스탐	제일 골때리는게 일반적인 욕설 수준은 고소를 안한다는거임ㅋㅋㅋ 진짜 고소먹는건 얼마나 심연인거야 ㅋㅋㅋㅋㅋ	"[""펨코는 연초부터 고소를 신명나게 받네"", ""아무리 생각해도 포텐에 올라오는 일들은 대다수가 제 3자의 이야기인데 왜 본인 이야기 마냥 감정을 주체할 수 없어서 급발진을 해서 월급을 꼴아박는 것인가 전장연처럼 피해를 직간접적으로 받았으면 몰라 ㄹㅇㅋㅋ"", '논란될만한 글엔 절대 댓글 안적는데.. 실명제 사이트에서 노빠꾸로 적는 사람들보면 그저 대단하다고생각함...']"	N	Y	N	N	Y	N	N	N	N	N	N	0.976246416568756	0.0093535836786031	0.0037529417313635	0.0169766657054424	0.0035762682091444	0.0072108907625079	0.0031463364139199	0.0035273027606308	0.0034859874285757	0.0032920639496296	0.11725569	0.1537979	0.082866095	0.016862517	0.009460449	0.011922873	N	N	2024.02.03 12:10
6680427251	comment_set.json	6680412947	6680417033	446	03857382	같이 고민해보자 = 우리 허락 맡아라	"[""아이유 MV 장애 비하 논란…전장연 존중 바라, 같이 고민해보자"", ""가수 아이유( IU )가 선공개곡 러브 윈즈 올( Love wins all ) 뮤직비디오가 장애를 극복해야 할 것으로 바라보고 극중 주인공의 서사를 위해 도구로 썼다 등 장애 비하 논란에 휩싸인 가운데, 전국장애인차별철폐연대(이하 전장연)가 극복보다는 존중을 바란다는 취지의 논평을 냈다. 전장연은 지난달 28 일 공식 홈페이지에 만평과 논평을 함께 게시했다. 만평에는 장애인 소수자의 결혼식을 다양한 사회 구성원이 축하하는 모습이 그려져 있다. 저기 멀리 프롬 어스 투 마스( from Earth to Mars ), 꼭 같이 가줄래? 그곳이 어디든, 오랜 외로움 그 반대말을 찾아서라는 문구가 쓰여 있다. https:naver.mex6AdXZmq"", '방금 욕했다가 바로 지운 거 뭐냐 ㅋㅋ']"	N	Y	N	N	N	N	N	N	Y	N	N	0.9872968196868896	0.0046976855956017	0.0038692019879817	0.0055146715603768	0.0040843402966856	0.0052433987148106	0.0031400315929204	0.0051551023498177	0.0041022915393114	0.0030912095680832	0.045670103	0.102192536	0.029383656	0.018470341	0.0044059753	0.012751401	Y	N	2024.02.02 20:28
6677201520	comment_set.json	6677190857	6677194532	395	gtx운정역	근데 와.. 그때 편향에 빠진 언론들의 심연을 들여다 봄 전장연 편 들던 언론들은 일부러 이준석 대표 꼬투리 잡는 부분만 토론회에서 이야기하고 예를 들어 시내버스 대차 의무화 등 정책에 대해서는 아무것도 안 쓰더라고 그때 진짜.. 와 너무하네 생각 들었었지	"[""<정치인싸>에서 전장연 이동권 가지고 토론 한 번 했으면 좋겠음"", ""왜 제3지대 빅텐트 하기가 곤란하고, 또 이준석이 일방적으로 밀쳐낸 게 아니라는 게 토론으로 드러나면 참 좋을 거고 이준석보고 장애인 혐오자라 했지만 알고보면 가장 이동권 대해서 노력을 많이 해 온 정치인이란 것도 드러나면 좋을텐데 박원석 이낙연 측이 해 줄 리가 없겠지? 그리고 이선영 진행자님한테도, 솔직히 시청자분들이 전장연 시위 관해 궁금한 게 좀 있긴 하지 물론 본인은 프로그램 진행자로서 활동할 때 특정 입장을 취하는 모습이 드러나지만 않으면 상관없지만 하여튼 좋은 진행력 보여주신다면 여러 가지로 얻게 되실 것이 많을 듯한데"", '국힘때 했잖어, 두차례 근데 민주당에선 혐오라고 계속 ㅈㄹ했고, 결국 그대로 답보상태고']"	N	Y	N	N	N	N	N	N	N	N	N	0.983180820941925	0.0066959457471966	0.0029980379622429	0.0078462688252329	0.0041965427808463	0.0051555787213146	0.0033761549275368	0.00446392968297	0.0034557559993118	0.0040339394472539	0.059447967	0.103494145	0.07365121	0.015455672	0.0032234192	0.007145886	N	N	2024.02.01 23:18
6671440689	comment_set.json	6671404229	6671436564	366	대구틀딱대변인	배신이야 할수있지 ㅋㅋㅋㅋ 탈당하면 됨 ㅋㅋㅋㅋㅋㅋ 그런데 진짜 좆같은건 비례달고 내부에서 좆같이 구는거임. 추방 시켜버리면 비례 1석 날아가는거라 제 2의 류호정 사태가 일어날수도 있음	"[""근데 준석이가 이대로 실패하면 아쉬운게"", ""정치계에서 처음으로 페미니즘성역깨기 전장연성역깨기 세대포위론 노인무임승차 여성군대 연금개혁 등등 계속해서 성역 깨기 하고 있는데 이걸 이어받을 사람이 있을까 천하람이 이준석처럼 집중포화당하면 버틸 수 있을까 일단 화두는 던졌으니 실패하더라도 누군가 하겠지..ㅠ 서울재보궐 제1야당 전당대회 대선 지선 4연속 이겨도 버려질 수 밖에 없는 운명인게 안타까움.. 제3지대는 진짜 하기 싫었을 텐데 가시밭길 그 자체라"", '이재명 윤석열 이준석 말고 없잖아 근데 비례는 배신 못하지? 권력을 얻은 애들이 개혁신당 총선 이후에 비례먹고 준석이 모함으로 또 깍아내리고 자기가 잘한거마냥 공 가로챌려고 하지 않겠지?']"	Y	Y	N	N	N	N	N	Y	N	N	N	0.0647224858403205	0.0757001191377639	0.0131449839100241	0.8545860648155212	0.0114307198673486	0.0208311453461647	0.0047675101086497	0.1035946086049079	0.007457576226443	0.0071910601109266	0.70864636	0.5559701	0.489133	0.3072352	0.45895407	0.34804323	Y	N	2024.01.31 13:28
6671217841	comment_set.json	6671005097	6671216920	121	뒹굴납작	이낙연은 지하철 타고 다니지 않으니까 ㅋㅋ 그렇다면 어디 선거철에 자신 있게 한번 내질러 보시길 ㅋㅋ 솔직히 민주당도 국힘도 이준석이 문제제기할 때 선거철 아니니까 각자 듣기 좋은 말만 했지 선거철에 지역 유세다니면서, 특히 4호선 라인 다니면서 저런 말 할 수 있을지 ㅋㅋㅋ	"[""[얼룩소] 박경석 질문에 이낙연 전장연 지하철 시위 불법폭력으로 보지 않아"", ""https:alook.sopostsmbtBR4xinterviewNOulzE"", '그냥 이낙연도 더 이상 정치하면 안되겠다']"	N	Y	N	N	N	N	N	N	N	N	N	0.9707801342010498	0.0081487754359841	0.0031780845019966	0.0094464663416147	0.004466098267585	0.0043029636144638	0.0029055052436888	0.0058278893120586	0.0029465297702699	0.00743257580325	0.11911256	0.27525392	0.3388922	0.047448806	0.017933069	0.031314444	N	N	2024.01.31 11:57
6671346841	comment_set.json	6671005097	6671335792	116	어디아파	전장연의 시위로 피해를 보는건 지하철로 출근하는 시민이었고 지하철 시위를 중단함으로써 전장연이 직접적인 피해를 보진 않는다. 그러므로 갈라치기하는 쪽은 서민에개 해를 끼지고 있는 전장연을 옹호하는 정치인임	"[""[얼룩소] 박경석 질문에 이낙연 전장연 지하철 시위 불법폭력으로 보지 않아"", ""https:alook.sopostsmbtBR4xinterviewNOulzE"", '전형적인 욕먹기 싫어하는 정치인']"	N	Y	N	N	N	N	N	Y	Y	N	N	0.9779416918754578	0.0079334359616041	0.0029551915358752	0.0095363836735486	0.0047602620907127	0.0049805776216089	0.0036510082427412	0.0035651011858135	0.0039382963441312	0.003693068632856	0.0137468055	0.051563308	0.03566399	0.011173353	0.00166893	0.007521313	N	N	2024.01.31 12:52
6667899935	comment_set.json	6667870214	6667881174	1436	Sheep선비	지들이 모든 장애인을 대변하는것마냥	"[""전장연, 아이유 MV 장애인 논란에 극복 아닌 존중 원해"", ""전국장애인차별철폐연대(전장연)가 가수 아이유 신곡 ‘러브 윈즈 올’( Love wins all ) 뮤직비디오 관련 장애인 비하 논란에 대한 입장을 밝혔습니다. 전장연은 지난 28일 공식 SNS 를 통해 ‘더 리얼 러브 윈스 올’( The real Love Wins All )이라는 제목의 만평을 공개했습니다. 만평에는 장애인과 비장애인이 함께 어울려 환하게 웃는 모습이 캠코더에 담겼습니다. 이는 아이유 신곡 뮤직비디오 내용 일부를 비튼 것으로 보입니다. 만평.  사진=전국장애인차별철폐연대 SNS 캡처 전장연은 “우선 이 만평을 통해 아이유를 비난하거나 책망하기 위해 만든 것이 아님을 분명하게 말씀드리고 싶다”라며 “장애인 인권에 대한 사회적 관심을 확장하고, 다양한 사회적 소수자의 존재들을 예술 콘텐츠에서 어떻게 다뤄야 하는지에 대해서 시민들과 아이유와 함께 고민하고 싶다”고 말했습니다. 이어 “저희는 매일 아침 뮤직비디오의 ‘네모’ 같은 존재와 싸우고 있다. 침묵 선전전조차 수많은 경찰, 서울교통공사 직원의 폭력 속에서 쫓겨나고 그들의 온갖 언어폭력도 감내해야 한다”며 “인터넷은 물론 현장에서도 튀어나오는 수많은 차별과 혐오, 욕설도 삼키고 장애해방 세상을 꿈꾸며 투쟁하고 있다. 그렇게 저희는 ‘대혐오의 시대’를 살아가고 있다”고 했습니다. 또 “그럼에도 저희는 현실의 ‘네모’와 계속 맞서 싸우려 한다”며 “우리가 만들고 싶은 ‘캠코더 세상’은 장애인이 비장애인으로 ‘극복’되는 세상이 아니라 장애인도 함께 이동하고, 일하고, 지역에서 함께 사는 세상”이라고 덧붙였습니다. 앞서 뮤직비디오 내용 속 일부 장면은 장애인에 대한 오해를 불러일으킬 수 있다는 지적을 받았습니다. 문제가 된 장면은 각각 청각과 시각 장애가 있는 두 주인공이 세상을 비추는 캠코더 너머에서 해당 장애가 사라진 것처럼 묘사돼 환하게 웃고 있는 모습입니다. 그러나 상상도 잠시 결국 ‘네모’와 마주쳐 두 사람의 육체는 소멸하고 그들이 걸친 옷만 남습니다. 이를 놓고 일각에서는 마치 장애를 극복해야 하는 것으로 여겨야 하는 것이냐는 해석이 나오며 논란이 불거졌습니다. 이에 엄태화 뮤직비디오 감독은 “‘네모’는 주인공들을 향한 차별을 뜻하며 나아가 우리 일상에서 만연한 각종 차별과 억압 등을 뜻하는 것으로 해석될 수도 있다”며 “캠코더의 렌즈는 곧 사랑의 필터를 의미한다. 또 인물들의 내적 혹은 외적인 모습을 뛰어넘어 세상의 아름다운 것들을 바라볼 수 있는 중요한 장치”라고 설명했습니다. 그러면서 “세계관 자체가 현실과 달리 이질적이고 추상적인 설정인 만큼 뮤직비디오에 대한 여러 시각에 따른 다양한 해석들 역시 환영한다”고 덧붙였습니다. https:n.news.naver.commnewsarticle0570001796357?sid=102"", '좃같은 짓 해서 좃같다 말하면 혐오가 되는 시대 ㅋㅋ']"	N	Y	N	N	N	N	N	Y	Y	N	N	0.1711553633213043	0.1339835822582245	0.0050652106292545	0.0277837477624416	0.0728228837251663	0.3699901103973388	0.0384150072932243	0.0202738568186759	0.0049713584594428	0.0084775360301136	0.069969244	0.123468354	0.08484049	0.06522302	0.008087158	0.009048914	N	N	2024.01.30 16:38
